filename,text
data/tamil_validation_images\validation_185.jpg,வாஞ்சையுடன்
data/tamil_validation_images\validation_186.jpg,விற்றது
data/tamil_validation_images\validation_187.jpg,வருபவரை
data/tamil_validation_images\validation_188.jpg,காலாண்டில்
data/tamil_validation_images\validation_189.jpg,பாதிக்கப்பட்ட
data/tamil_validation_images\validation_190.jpg,கொண்டனர்
data/tamil_validation_images\validation_191.jpg,தரப்பிலும்
data/tamil_validation_images\validation_192.jpg,எங்குள்ளதோ
data/tamil_validation_images\validation_193.jpg,மறக்கப்பட்ட
data/tamil_validation_images\validation_194.jpg,ரத்து
data/tamil_validation_images\validation_195.jpg,வேறு
data/tamil_validation_images\validation_196.jpg,தொழில்களும்
data/tamil_validation_images\validation_197.jpg,போயிட்டான்னு
data/tamil_validation_images\validation_198.jpg,பிரிந்துவிடக்கூடாதே
data/tamil_validation_images\validation_199.jpg,தொல்காப்பியர்
data/tamil_validation_images\validation_200.jpg,தட்டச்சு
data/tamil_validation_images\validation_201.jpg,வெளியிடப்பட்டு
data/tamil_validation_images\validation_202.jpg,போச்சுடா
data/tamil_validation_images\validation_203.jpg,முயற்சியில்
data/tamil_validation_images\validation_204.jpg,ஏராளமானோர்
data/tamil_validation_images\validation_205.jpg,தப்பு
data/tamil_validation_images\validation_206.jpg,ஈடுபட்டு
data/tamil_validation_images\validation_207.jpg,தொப்பியை
data/tamil_validation_images\validation_208.jpg,கால்வரை
data/tamil_validation_images\validation_209.jpg,குறைந்ததற்கு
data/tamil_validation_images\validation_210.jpg,மாவீரன்
data/tamil_validation_images\validation_211.jpg,ஆனந்தத்தையும்
data/tamil_validation_images\validation_212.jpg,ரம்
data/tamil_validation_images\validation_213.jpg,பராமரிப்பிலும்
data/tamil_validation_images\validation_214.jpg,பாசமா
data/tamil_validation_images\validation_215.jpg,இட்டுவிட்டு
data/tamil_validation_images\validation_216.jpg,தாலிபன்
data/tamil_validation_images\validation_217.jpg,பழம்
data/tamil_validation_images\validation_218.jpg,கூண்டைத்
data/tamil_validation_images\validation_219.jpg,ஒருவாிற்காக
data/tamil_validation_images\validation_220.jpg,தொடக்கம்
data/tamil_validation_images\validation_221.jpg,விளையாட்டு
data/tamil_validation_images\validation_222.jpg,செல்வாக்கு
data/tamil_validation_images\validation_223.jpg,டொக்டராக
data/tamil_validation_images\validation_224.jpg,இஞ்சினியரிங்
data/tamil_validation_images\validation_225.jpg,ஒத்திகையின்போது
data/tamil_validation_images\validation_226.jpg,விஜயகாந்துக்கோ
data/tamil_validation_images\validation_227.jpg,ராசியாதிபதி
data/tamil_validation_images\validation_228.jpg,புனைகதை
data/tamil_validation_images\validation_229.jpg,கோயாங்கா
data/tamil_validation_images\validation_230.jpg,பரப்பிக்கிட்டு
data/tamil_validation_images\validation_231.jpg,மதிப்புக்கோட்டின்
data/tamil_validation_images\validation_232.jpg,சாயல்
data/tamil_validation_images\validation_233.jpg,பூப்பதுபோல்
data/tamil_validation_images\validation_234.jpg,இருந்திருப்பின்
data/tamil_validation_images\validation_235.jpg,அமைச்சராகவுக்
data/tamil_validation_images\validation_236.jpg,சலபதி
data/tamil_validation_images\validation_237.jpg,அம்மாநில
data/tamil_validation_images\validation_238.jpg,தெரிந்திருக்க
data/tamil_validation_images\validation_239.jpg,உள்ளூராட்சி
data/tamil_validation_images\validation_240.jpg,மானத்தை
data/tamil_validation_images\validation_241.jpg,உருவாக்கப்பட்டது
data/tamil_validation_images\validation_242.jpg,சொல்லக்கூடிய
data/tamil_validation_images\validation_243.jpg,ஆய்வாளர்
data/tamil_validation_images\validation_244.jpg,பதிலில்
data/tamil_validation_images\validation_245.jpg,சொல்லியிருக்கிற
data/tamil_validation_images\validation_246.jpg,பொதுத்தேர்தல்
data/tamil_validation_images\validation_247.jpg,அறிந்ததுமில்லை
data/tamil_validation_images\validation_248.jpg,கேஸட்
data/tamil_validation_images\validation_249.jpg,ஆலோசகர்
data/tamil_validation_images\validation_250.jpg,எதிர்த்த
data/tamil_validation_images\validation_251.jpg,முன்னுரிமை
data/tamil_validation_images\validation_252.jpg,இணைக்கலாம்
data/tamil_validation_images\validation_253.jpg,குரலெழுப்பி
data/tamil_validation_images\validation_254.jpg,கிட்டே
data/tamil_validation_images\validation_255.jpg,தலைவராகவும்
data/tamil_validation_images\validation_256.jpg,இத்திட்டப்
data/tamil_validation_images\validation_257.jpg,தரக்கோரி
data/tamil_validation_images\validation_258.jpg,குண்டை
data/tamil_validation_images\validation_259.jpg,எதிர்பார்ப்பு
data/tamil_validation_images\validation_260.jpg,யிருந்தாலும்
data/tamil_validation_images\validation_261.jpg,சலிப்புமாய்
data/tamil_validation_images\validation_262.jpg,காலப்
data/tamil_validation_images\validation_263.jpg,செல்லம்மா
data/tamil_validation_images\validation_264.jpg,இருக்கணுமா
data/tamil_validation_images\validation_265.jpg,தேடிக்கொண்டு
data/tamil_validation_images\validation_266.jpg,ஏனெனில்
data/tamil_validation_images\validation_267.jpg,பதியப்பட்டுள்ளது
data/tamil_validation_images\validation_268.jpg,செய்தாள்
data/tamil_validation_images\validation_269.jpg,நடவடிக்கை
data/tamil_validation_images\validation_270.jpg,பிடிச்ச
data/tamil_validation_images\validation_271.jpg,முறுவலித்தாள்
data/tamil_validation_images\validation_272.jpg,வகித்தனர்
data/tamil_validation_images\validation_273.jpg,கவிழ்ந்ததில்
data/tamil_validation_images\validation_274.jpg,துல்லியமாகவும்
data/tamil_validation_images\validation_275.jpg,போலீஸ்
data/tamil_validation_images\validation_276.jpg,காண்ட்
data/tamil_validation_images\validation_277.jpg,குரலை
data/tamil_validation_images\validation_278.jpg,விசிறும்போது
data/tamil_validation_images\validation_279.jpg,கடைசியாக
data/tamil_validation_images\validation_280.jpg,ஆரம்பிக்கிறார்
data/tamil_validation_images\validation_281.jpg,புலம்பெயர்ந்தவர்கள்
data/tamil_validation_images\validation_282.jpg,ஆட்டத்
data/tamil_validation_images\validation_283.jpg,காலாக்ஸிகளின்
data/tamil_validation_images\validation_284.jpg,இக்கடுஞ்சொற்கள்
data/tamil_validation_images\validation_285.jpg,அதிகரிக்கின்றன
data/tamil_validation_images\validation_286.jpg,அறுந்து
data/tamil_validation_images\validation_287.jpg,வழக்கின்
data/tamil_validation_images\validation_288.jpg,பழகியவர்
data/tamil_validation_images\validation_289.jpg,அவைகளத்தில்
data/tamil_validation_images\validation_290.jpg,அப்பாவின்
data/tamil_validation_images\validation_291.jpg,வால்மீன்களின்
data/tamil_validation_images\validation_292.jpg,பெண்ணையும்
data/tamil_validation_images\validation_293.jpg,பணமும்
data/tamil_validation_images\validation_294.jpg,அகிகோ
data/tamil_validation_images\validation_295.jpg,வழக்கின்
data/tamil_validation_images\validation_296.jpg,எண்ணிக்கையில்
data/tamil_validation_images\validation_297.jpg,உளறுவது
data/tamil_validation_images\validation_298.jpg,சுத்தி
data/tamil_validation_images\validation_299.jpg,புக்கிங்
data/tamil_validation_images\validation_300.jpg,சொக்கா
data/tamil_validation_images\validation_301.jpg,எழுதத்
data/tamil_validation_images\validation_302.jpg,மயங்கி
data/tamil_validation_images\validation_303.jpg,கணிதமும்
data/tamil_validation_images\validation_304.jpg,சிறப்புமாக
data/tamil_validation_images\validation_305.jpg,கேளிக்கையில்
data/tamil_validation_images\validation_306.jpg,க்ரேம்
data/tamil_validation_images\validation_307.jpg,பையரவு
data/tamil_validation_images\validation_308.jpg,இணைப்பாக
data/tamil_validation_images\validation_309.jpg,அடைவார்கள்
data/tamil_validation_images\validation_310.jpg,உயர்நீதிமன்றத்திலும்
data/tamil_validation_images\validation_311.jpg,அவசர
data/tamil_validation_images\validation_312.jpg,ஓர்
data/tamil_validation_images\validation_313.jpg,நட்சத்திரங்கள்
data/tamil_validation_images\validation_314.jpg,அரசாங்கத்திற்கு
data/tamil_validation_images\validation_315.jpg,குழந்தைகள்
data/tamil_validation_images\validation_316.jpg,தீயநோக்கு
data/tamil_validation_images\validation_317.jpg,கோடு
data/tamil_validation_images\validation_318.jpg,உள்ளான்
data/tamil_validation_images\validation_319.jpg,விஷேசத்திற்கான
data/tamil_validation_images\validation_320.jpg,அவரவரது
data/tamil_validation_images\validation_321.jpg,ஆந்திரப்பிரதேச
data/tamil_validation_images\validation_322.jpg,கணிதச்சமன்பாடுகளை
data/tamil_validation_images\validation_323.jpg,முழுப்படைப்பை
data/tamil_validation_images\validation_324.jpg,தொடர்புடைய
data/tamil_validation_images\validation_325.jpg,சம்பாதிக்கிறார்
data/tamil_validation_images\validation_326.jpg,காரர்களும்
data/tamil_validation_images\validation_327.jpg,சிமெண்ட்
data/tamil_validation_images\validation_328.jpg,என்றசவால்
data/tamil_validation_images\validation_329.jpg,அவ்வப்போதைய
data/tamil_validation_images\validation_330.jpg,வாசிகள்
data/tamil_validation_images\validation_331.jpg,வாக்க
data/tamil_validation_images\validation_332.jpg,ரீதியாகவும்
data/tamil_validation_images\validation_333.jpg,நிறைந்திருக்கின்றன
data/tamil_validation_images\validation_334.jpg,கொள்ளப்படுகிறது
data/tamil_validation_images\validation_335.jpg,யூனியன்
data/tamil_validation_images\validation_336.jpg,ஆட்டக்காரர்
data/tamil_validation_images\validation_337.jpg,நிறுவன
data/tamil_validation_images\validation_338.jpg,தயக்கமே
data/tamil_validation_images\validation_339.jpg,பிரிண்டிங்
data/tamil_validation_images\validation_340.jpg,மாணிக்கமில்லை
data/tamil_validation_images\validation_341.jpg,கட்டிடக்கலைஞர்
data/tamil_validation_images\validation_342.jpg,விளம்பரதாரர்களைச்
data/tamil_validation_images\validation_343.jpg,நண்பர்களுக்குள்
data/tamil_validation_images\validation_344.jpg,செய்யப்பட்டிருக்கிறார்
data/tamil_validation_images\validation_345.jpg,பாதிஆங்கிலத்திலும்
data/tamil_validation_images\validation_346.jpg,மாட்டாங்க
data/tamil_validation_images\validation_347.jpg,டேவிட்
data/tamil_validation_images\validation_348.jpg,பரிசுத்தொகையும்
data/tamil_validation_images\validation_349.jpg,பொதுப்புத்தி
data/tamil_validation_images\validation_350.jpg,என்னைப்
data/tamil_validation_images\validation_351.jpg,வெளியேறினார்
data/tamil_validation_images\validation_352.jpg,மாற்றியமைத்தால்
data/tamil_validation_images\validation_353.jpg,காட்டன்
data/tamil_validation_images\validation_354.jpg,ஆர்ப்பாட்டத்துக்கு
data/tamil_validation_images\validation_355.jpg,பாடல்களைப்
data/tamil_validation_images\validation_356.jpg,போகலையா
data/tamil_validation_images\validation_357.jpg,வசித்து
data/tamil_validation_images\validation_358.jpg,திரிசக்தி
data/tamil_validation_images\validation_359.jpg,மரபியல்
data/tamil_validation_images\validation_360.jpg,கடைக்குக்
data/tamil_validation_images\validation_361.jpg,அழவுகளை
data/tamil_validation_images\validation_362.jpg,வாசலுக்குப்
data/tamil_validation_images\validation_363.jpg,ஆடல்
data/tamil_validation_images\validation_364.jpg,இன்று
data/tamil_validation_images\validation_365.jpg,சரியாகச்
data/tamil_validation_images\validation_366.jpg,பார்க்கின்றது
data/tamil_validation_images\validation_367.jpg,மனோன்மணியம்
data/tamil_validation_images\validation_368.jpg,வாகனங்களுக்கு
data/tamil_validation_images\validation_369.jpg,பூச்சாண்டியின்
data/tamil_validation_images\validation_370.jpg,விஜய
data/tamil_validation_images\validation_371.jpg,தாத்தா
data/tamil_validation_images\validation_372.jpg,தெரிசாவை
data/tamil_validation_images\validation_373.jpg,சொன்னபடி
data/tamil_validation_images\validation_374.jpg,போட்டியிடுவதும்
data/tamil_validation_images\validation_375.jpg,நாடுகிறோம்
data/tamil_validation_images\validation_376.jpg,வழிகிறது
data/tamil_validation_images\validation_377.jpg,திணைக்கு
data/tamil_validation_images\validation_378.jpg,நுட்பமோ
data/tamil_validation_images\validation_379.jpg,உட
data/tamil_validation_images\validation_380.jpg,முத்துலிங்கம்
data/tamil_validation_images\validation_381.jpg,பொதுத்
data/tamil_validation_images\validation_382.jpg,மடங்கு
data/tamil_validation_images\validation_383.jpg,நகரங்களில்
data/tamil_validation_images\validation_384.jpg,உயிரும்
data/tamil_validation_images\validation_385.jpg,அப்ப
data/tamil_validation_images\validation_386.jpg,ஜெயராம
data/tamil_validation_images\validation_387.jpg,அரங்கேற்றம்
data/tamil_validation_images\validation_388.jpg,முற்றிலும்
data/tamil_validation_images\validation_389.jpg,மலைபடுகடாம்
data/tamil_validation_images\validation_390.jpg,கூறியிருந்தார்
data/tamil_validation_images\validation_391.jpg,கனவு
data/tamil_validation_images\validation_392.jpg,விசாரித்தார்
data/tamil_validation_images\validation_393.jpg,வாரிசாக
data/tamil_validation_images\validation_394.jpg,மாலை
data/tamil_validation_images\validation_395.jpg,எலக்ரோனிக்
data/tamil_validation_images\validation_396.jpg,பிரதிசெய்து
data/tamil_validation_images\validation_397.jpg,பிடிவாதமாக
data/tamil_validation_images\validation_398.jpg,சிட்டை
data/tamil_validation_images\validation_399.jpg,பொருட்டாக
data/tamil_validation_images\validation_400.jpg,அப்பின்னலும்
data/tamil_validation_images\validation_401.jpg,பசு
data/tamil_validation_images\validation_402.jpg,சுழன்றாடிக்கொண்டிருக்கும்
data/tamil_validation_images\validation_403.jpg,கண்ணாடியை
data/tamil_validation_images\validation_404.jpg,லோடு
data/tamil_validation_images\validation_405.jpg,குலாமி
data/tamil_validation_images\validation_406.jpg,பொறுப்புணர்ச்சிக்கு
data/tamil_validation_images\validation_407.jpg,கவலைகள்
data/tamil_validation_images\validation_408.jpg,தட்டிக்
data/tamil_validation_images\validation_409.jpg,விழித்தான்
data/tamil_validation_images\validation_410.jpg,போகலகாமா
data/tamil_validation_images\validation_411.jpg,ஜேர்மனி
data/tamil_validation_images\validation_412.jpg,திருக்குறளுக்கு
data/tamil_validation_images\validation_413.jpg,நாகரிகமான
data/tamil_validation_images\validation_414.jpg,சிவபெருமானை
data/tamil_validation_images\validation_415.jpg,துயர்
data/tamil_validation_images\validation_416.jpg,குருகோவிந்தசிங்
data/tamil_validation_images\validation_417.jpg,இஸ்ரேல்
data/tamil_validation_images\validation_418.jpg,பழக்கத்துக்கு
data/tamil_validation_images\validation_419.jpg,வித்து
data/tamil_validation_images\validation_420.jpg,தேவதைகளைப்
data/tamil_validation_images\validation_421.jpg,ஓட்டெடுப்பில்
data/tamil_validation_images\validation_422.jpg,ஒழுகி
data/tamil_validation_images\validation_423.jpg,எழுத்துக்களைக்
data/tamil_validation_images\validation_424.jpg,கால்களை
data/tamil_validation_images\validation_425.jpg,பிட்டும்
data/tamil_validation_images\validation_426.jpg,தொண்டே
data/tamil_validation_images\validation_427.jpg,முதல்வகுப்பு
data/tamil_validation_images\validation_428.jpg,இளமை
data/tamil_validation_images\validation_429.jpg,ஊட்டங்களை
data/tamil_validation_images\validation_430.jpg,தகுதியில்லாத
data/tamil_validation_images\validation_431.jpg,மறுவாசிப்பை
data/tamil_validation_images\validation_432.jpg,பதவியேற்றனர்
data/tamil_validation_images\validation_433.jpg,அரசாங்கத்துக்கு
data/tamil_validation_images\validation_434.jpg,அடிக்க
data/tamil_validation_images\validation_435.jpg,எதுவுமில்லாத
data/tamil_validation_images\validation_436.jpg,இடத்தில்
data/tamil_validation_images\validation_437.jpg,கைவீசி
data/tamil_validation_images\validation_438.jpg,தொனியோ
data/tamil_validation_images\validation_439.jpg,ஆண்பாவம்
data/tamil_validation_images\validation_440.jpg,அதுபத்தி
data/tamil_validation_images\validation_441.jpg,சீசன்
data/tamil_validation_images\validation_442.jpg,வேலையாக்கிக்
data/tamil_validation_images\validation_443.jpg,பயனர்
data/tamil_validation_images\validation_444.jpg,பாரிமுனை
data/tamil_validation_images\validation_445.jpg,வயசன்
data/tamil_validation_images\validation_446.jpg,கூட்டுகிறார்
data/tamil_validation_images\validation_447.jpg,ரஞ்சிதா
data/tamil_validation_images\validation_448.jpg,மக்களை
data/tamil_validation_images\validation_449.jpg,ஆண்டுகளுக்கு
data/tamil_validation_images\validation_450.jpg,கணினித்
data/tamil_validation_images\validation_451.jpg,தரைவரை
data/tamil_validation_images\validation_452.jpg,புஸ்தகம்
data/tamil_validation_images\validation_453.jpg,இருபத்திரண்டு
data/tamil_validation_images\validation_454.jpg,கொருக்குப்பேட்டை
data/tamil_validation_images\validation_455.jpg,வெளுத்துப்போன
data/tamil_validation_images\validation_456.jpg,பயணங்களின்
data/tamil_validation_images\validation_457.jpg,நீச்சல்
data/tamil_validation_images\validation_458.jpg,ஒன்று
data/tamil_validation_images\validation_459.jpg,சொகுசுத்
data/tamil_validation_images\validation_460.jpg,செலவழித்து
data/tamil_validation_images\validation_461.jpg,நடுநிலையில்
data/tamil_validation_images\validation_462.jpg,கூடத்
data/tamil_validation_images\validation_463.jpg,கார்களும்
