filename,text
data/tamil_test_images\test_84.jpg,அறைக்குள்
data/tamil_test_images\test_85.jpg,கரந்தடி
data/tamil_test_images\test_86.jpg,துள்ளது
data/tamil_test_images\test_87.jpg,களில்
data/tamil_test_images\test_88.jpg,கவிதைப்
data/tamil_test_images\test_89.jpg,திரவம்
data/tamil_test_images\test_90.jpg,இந்தியை
data/tamil_test_images\test_91.jpg,இல்லாதவை
data/tamil_test_images\test_92.jpg,பயணிகளுக்கான
data/tamil_test_images\test_93.jpg,முன்னெடுப்பவர்
data/tamil_test_images\test_94.jpg,தேர்வுகளிலும்
data/tamil_test_images\test_95.jpg,லெட்டரைத்
data/tamil_test_images\test_96.jpg,எங்கே
data/tamil_test_images\test_97.jpg,புகழால்
data/tamil_test_images\test_98.jpg,தொடங்கிவிட்டது
data/tamil_test_images\test_99.jpg,போலீஸ்
data/tamil_test_images\test_100.jpg,காலத்தின்
data/tamil_test_images\test_101.jpg,உயிர்வாழ்க்கையின்
data/tamil_test_images\test_102.jpg,நிர்ணயிக்க
data/tamil_test_images\test_103.jpg,உடன்படாத
data/tamil_test_images\test_104.jpg,ஓட்டைக்கு
data/tamil_test_images\test_105.jpg,காசோலையை
data/tamil_test_images\test_106.jpg,மேற்தளத்தைத்
data/tamil_test_images\test_107.jpg,ஜுய்டெரன்ட்
data/tamil_test_images\test_108.jpg,தத்துவங்களில்
data/tamil_test_images\test_109.jpg,பின்னாட்களில்
data/tamil_test_images\test_110.jpg,சட்டமும்
data/tamil_test_images\test_111.jpg,கான்
data/tamil_test_images\test_112.jpg,ஆஸ்திரேலியாவின்
data/tamil_test_images\test_113.jpg,மதத்தைச்
data/tamil_test_images\test_114.jpg,தலைவா
data/tamil_test_images\test_115.jpg,சன்னதியை
data/tamil_test_images\test_116.jpg,கொடுக்கணும்னு
data/tamil_test_images\test_117.jpg,சிக்கியிருக்கும்
data/tamil_test_images\test_118.jpg,கோபி
data/tamil_test_images\test_119.jpg,ஆக்
data/tamil_test_images\test_120.jpg,ஓய்விலும்
data/tamil_test_images\test_121.jpg,நிகழ்வுகளுக்குமிருந்த
data/tamil_test_images\test_122.jpg,காரணங்கள்
data/tamil_test_images\test_123.jpg,புஷ்
data/tamil_test_images\test_124.jpg,நாய்குட்டி
data/tamil_test_images\test_125.jpg,பொருளாதாரத்தை
data/tamil_test_images\test_126.jpg,அறிமுகமாகியுள்ளார்
data/tamil_test_images\test_127.jpg,செயற்கோளை
data/tamil_test_images\test_128.jpg,நேவாலுக்கு
data/tamil_test_images\test_129.jpg,கருத்தி
data/tamil_test_images\test_130.jpg,சத்திரத்தில்
data/tamil_test_images\test_131.jpg,அணியலங்காரம்
data/tamil_test_images\test_132.jpg,இடியட்ஸ்
data/tamil_test_images\test_133.jpg,ஷர்மிளாவின்
data/tamil_test_images\test_134.jpg,சிறைக்கைதிகளை
data/tamil_test_images\test_135.jpg,பேருந்துகள்
data/tamil_test_images\test_136.jpg,பெருக்கிகாட்டியிருந்தால்
data/tamil_test_images\test_137.jpg,அந்ததந்த
data/tamil_test_images\test_138.jpg,யூனிட்டை
data/tamil_test_images\test_139.jpg,வெளுக்கிறது
data/tamil_test_images\test_140.jpg,வளைவின்
data/tamil_test_images\test_141.jpg,காதுகளில்
data/tamil_test_images\test_142.jpg,பூசை
data/tamil_test_images\test_143.jpg,இதனூடாக
data/tamil_test_images\test_144.jpg,ரசனையிலும்
data/tamil_test_images\test_145.jpg,சுமதி
data/tamil_test_images\test_146.jpg,நீளும்
data/tamil_test_images\test_147.jpg,நிமிட
data/tamil_test_images\test_148.jpg,பெய்தபோது
data/tamil_test_images\test_149.jpg,வரிசைப்படுத்தினார்
data/tamil_test_images\test_150.jpg,ஏஞ்சலஸ்
data/tamil_test_images\test_151.jpg,கூட்டிச்
data/tamil_test_images\test_152.jpg,பல்லவி
data/tamil_test_images\test_153.jpg,மகிழ்ச்சியடைந்த
data/tamil_test_images\test_154.jpg,அடிப்படைவாதி
data/tamil_test_images\test_155.jpg,மலிவாக
data/tamil_test_images\test_156.jpg,ஏற்படுத்தக்கூடியது
data/tamil_test_images\test_157.jpg,ஈடுபட்டுவருவதாக
data/tamil_test_images\test_158.jpg,பலனாக
data/tamil_test_images\test_159.jpg,கட்சிக்குள்
data/tamil_test_images\test_160.jpg,இன்னல்களுக்கு
data/tamil_test_images\test_161.jpg,ஈக்விட்டிஸ்
data/tamil_test_images\test_162.jpg,உரைநடைக்குப்
data/tamil_test_images\test_163.jpg,வெயிலையும்
data/tamil_test_images\test_164.jpg,கோழிக்கோடு
data/tamil_test_images\test_165.jpg,மின்னலுமாக
data/tamil_test_images\test_166.jpg,ஒண்ணுண்ணு
data/tamil_test_images\test_167.jpg,தரிக்கும்
data/tamil_test_images\test_168.jpg,சத்யஜோதி
data/tamil_test_images\test_169.jpg,எடுத்துப்
data/tamil_test_images\test_170.jpg,வந்திருந்தாரு
data/tamil_test_images\test_171.jpg,ஆசிரமத்துக்குள்
data/tamil_test_images\test_172.jpg,அனுப்பியுள்ளேன்
data/tamil_test_images\test_173.jpg,ஸ்பூன்
data/tamil_test_images\test_174.jpg,அரங்கனிடம்
data/tamil_test_images\test_175.jpg,குறைதீர்க்கும்
data/tamil_test_images\test_176.jpg,எகனாமி
data/tamil_test_images\test_177.jpg,மனநோய்
data/tamil_test_images\test_178.jpg,குடிக்க
data/tamil_test_images\test_179.jpg,ஓய்வெடுத்து
data/tamil_test_images\test_180.jpg,மாலாவுக்கு
data/tamil_test_images\test_181.jpg,இப்படித்தான்
data/tamil_test_images\test_182.jpg,ஆய்வுகளுக்கு
data/tamil_test_images\test_183.jpg,வழிப்போக்கன்
data/tamil_test_images\test_184.jpg,விடுபட்டு
data/tamil_test_images\test_185.jpg,ரொனால்டோ
data/tamil_test_images\test_186.jpg,தடையில்லை
data/tamil_test_images\test_187.jpg,சட்டத்தரணியுமான
data/tamil_test_images\test_188.jpg,விளையாடும்
data/tamil_test_images\test_189.jpg,மணத்தக்காளியும்
data/tamil_test_images\test_190.jpg,பதவுரையாக்கியும்
data/tamil_test_images\test_191.jpg,லாபூர்தொனே
data/tamil_test_images\test_192.jpg,இறக்கிவிட்டு
data/tamil_test_images\test_193.jpg,ஊழியன்
data/tamil_test_images\test_194.jpg,வழித்
data/tamil_test_images\test_195.jpg,எல்லோரும்
data/tamil_test_images\test_196.jpg,கட்டுரையினைப்
data/tamil_test_images\test_197.jpg,மைத்ரியின்
data/tamil_test_images\test_198.jpg,பார்வையைக்
data/tamil_test_images\test_199.jpg,நின்னு
data/tamil_test_images\test_200.jpg,தாகவும்
data/tamil_test_images\test_201.jpg,கொலைக்களத்திற்குப்
data/tamil_test_images\test_202.jpg,பேய்
data/tamil_test_images\test_203.jpg,கேசப்
data/tamil_test_images\test_204.jpg,புரிய
data/tamil_test_images\test_205.jpg,சேராமல்
data/tamil_test_images\test_206.jpg,நடுச்சாமத்தில்
data/tamil_test_images\test_207.jpg,சக்தியாக
data/tamil_test_images\test_208.jpg,நாயக்கின்
data/tamil_test_images\test_209.jpg,விடுவதால்
data/tamil_test_images\test_210.jpg,பிரவுண்
data/tamil_test_images\test_211.jpg,அக்குடும்பத்தில்
data/tamil_test_images\test_212.jpg,ஒருவர்கொருவர்
data/tamil_test_images\test_213.jpg,சங்கதி
data/tamil_test_images\test_214.jpg,கட்டாவிட்டால்
data/tamil_test_images\test_215.jpg,வளையினுள்
data/tamil_test_images\test_216.jpg,கக்கி
data/tamil_test_images\test_217.jpg,வெளிப்படையாக
data/tamil_test_images\test_218.jpg,கேப்ரா
data/tamil_test_images\test_219.jpg,மூழ்கவைக்கும்
data/tamil_test_images\test_220.jpg,விரும்பிய
data/tamil_test_images\test_221.jpg,ஆராயும்
data/tamil_test_images\test_222.jpg,குடியிருப்புகளின்
data/tamil_test_images\test_223.jpg,மகிழ்வுடன்
data/tamil_test_images\test_224.jpg,செயலுக்காக
data/tamil_test_images\test_225.jpg,கண்மூடித்
data/tamil_test_images\test_226.jpg,பத்மநாபன்
data/tamil_test_images\test_227.jpg,அந்தோணியும்
data/tamil_test_images\test_228.jpg,ஆச்சரியப்படுவதற்கில்லை
data/tamil_test_images\test_229.jpg,போலித்தனங்களும்
data/tamil_test_images\test_230.jpg,பரமத்தி
data/tamil_test_images\test_231.jpg,டூத்
data/tamil_test_images\test_232.jpg,சிலிர்த்தது
data/tamil_test_images\test_233.jpg,இருப்பதும்
data/tamil_test_images\test_234.jpg,எச்சரிக்கை
data/tamil_test_images\test_235.jpg,காலையும்
data/tamil_test_images\test_236.jpg,சுண்டு
data/tamil_test_images\test_237.jpg,உறையும்
data/tamil_test_images\test_238.jpg,அணுமின்
data/tamil_test_images\test_239.jpg,ஓட்டல்கடை
data/tamil_test_images\test_240.jpg,கிடக்கிறவர்கள்
data/tamil_test_images\test_241.jpg,சந்த்தின்
data/tamil_test_images\test_242.jpg,கொடியேற்றம்
data/tamil_test_images\test_243.jpg,எதிர்கொள்வதே
data/tamil_test_images\test_244.jpg,வேண்டிக்கொண்டு
data/tamil_test_images\test_245.jpg,ஒன்றாகவே
data/tamil_test_images\test_246.jpg,அம்மக்களின்
data/tamil_test_images\test_247.jpg,விழுந்தாற்போல்
data/tamil_test_images\test_248.jpg,விஷயத்திற்கும்
data/tamil_test_images\test_249.jpg,திணைக்கு
data/tamil_test_images\test_250.jpg,௹
data/tamil_test_images\test_251.jpg,முடிச்சும்
data/tamil_test_images\test_252.jpg,தொல்காப்பிய
data/tamil_test_images\test_253.jpg,ஒன்றாகத்
data/tamil_test_images\test_254.jpg,டப்பாவில்
data/tamil_test_images\test_255.jpg,பாடங்கள்
data/tamil_test_images\test_256.jpg,பார்வதியம்மாள்
data/tamil_test_images\test_257.jpg,டிரான்ஸிஸ்டரைக்
data/tamil_test_images\test_258.jpg,பெரியதான
data/tamil_test_images\test_259.jpg,பார்க்கமுடிகிறது
data/tamil_test_images\test_260.jpg,யாருக்குத்
data/tamil_test_images\test_261.jpg,ஈடுபடவில்லை
data/tamil_test_images\test_262.jpg,இடங்களை
data/tamil_test_images\test_263.jpg,தொழுதேன்
data/tamil_test_images\test_264.jpg,கொடுக்கப்
data/tamil_test_images\test_265.jpg,ஓட்டுபவன்
data/tamil_test_images\test_266.jpg,இனவெறி
data/tamil_test_images\test_267.jpg,படத்தைப்போலவே
data/tamil_test_images\test_268.jpg,கிட்டும்தானே
data/tamil_test_images\test_269.jpg,சோகங்கள்
data/tamil_test_images\test_270.jpg,பிரஜை
data/tamil_test_images\test_271.jpg,குற்றவாளிகளை
data/tamil_test_images\test_272.jpg,உலகச்
data/tamil_test_images\test_273.jpg,டாடி
data/tamil_test_images\test_274.jpg,ஒட்ட
data/tamil_test_images\test_275.jpg,இன்னல்களுக்கு
data/tamil_test_images\test_276.jpg,யுமான
data/tamil_test_images\test_277.jpg,அவசரமாக
data/tamil_test_images\test_278.jpg,பாதுகாப்புச்
data/tamil_test_images\test_279.jpg,துகளின்
data/tamil_test_images\test_280.jpg,ஜெயகாந்தனைச்
data/tamil_test_images\test_281.jpg,கொல்லப்பட்டபோது
data/tamil_test_images\test_282.jpg,உலகச்
data/tamil_test_images\test_283.jpg,நிறைவேற்றிட்டு
data/tamil_test_images\test_284.jpg,கொஞ்சக்
data/tamil_test_images\test_285.jpg,கட்டுநர்
data/tamil_test_images\test_286.jpg,தலெயிலெ
data/tamil_test_images\test_287.jpg,முடியாததால்
data/tamil_test_images\test_288.jpg,னால்
data/tamil_test_images\test_289.jpg,மற்றொரு
data/tamil_test_images\test_290.jpg,எதிர்பார்க்கவில்லை
data/tamil_test_images\test_291.jpg,போட்டுக்கொண்டே
data/tamil_test_images\test_292.jpg,ஶ்ரீநிவாசன்
data/tamil_test_images\test_293.jpg,சுப்பு
data/tamil_test_images\test_294.jpg,ஏற்படுமாம்
data/tamil_test_images\test_295.jpg,பக்கங்களுக்கு
data/tamil_test_images\test_296.jpg,பசுமைக்குடில்களின்
data/tamil_test_images\test_297.jpg,நகரமான
data/tamil_test_images\test_298.jpg,நீர்த்துபோன
data/tamil_test_images\test_299.jpg,மீதமுள்ள
data/tamil_test_images\test_300.jpg,இணையான
data/tamil_test_images\test_301.jpg,பேயருமை
data/tamil_test_images\test_302.jpg,ட்ரோலியை
data/tamil_test_images\test_303.jpg,திணித்தார்களே
data/tamil_test_images\test_304.jpg,கோளத்தினுள்
data/tamil_test_images\test_305.jpg,நினைக்கிறேன்
data/tamil_test_images\test_306.jpg,ஆக்கிக்
data/tamil_test_images\test_307.jpg,பேபி
data/tamil_test_images\test_308.jpg,போர்வையாய்
data/tamil_test_images\test_309.jpg,தில்லாலங்கடி
data/tamil_test_images\test_310.jpg,இம்
data/tamil_test_images\test_311.jpg,தொங்குட்டிபாளையம்
data/tamil_test_images\test_312.jpg,சிற்றிதழ்
data/tamil_test_images\test_313.jpg,கோருகிறார்கள்
data/tamil_test_images\test_314.jpg,பரவலான
data/tamil_test_images\test_315.jpg,பல்லாயிரக்
data/tamil_test_images\test_316.jpg,அலுவலகத்தில்
data/tamil_test_images\test_317.jpg,ஈராக்கில்
data/tamil_test_images\test_318.jpg,மாறுகின்றன
data/tamil_test_images\test_319.jpg,அறுந்து
data/tamil_test_images\test_320.jpg,காணமல்
data/tamil_test_images\test_321.jpg,கெய்ல்
data/tamil_test_images\test_322.jpg,வேதியின்
data/tamil_test_images\test_323.jpg,ஜாதிவேற்றுமை
data/tamil_test_images\test_324.jpg,அவற்றை
data/tamil_test_images\test_325.jpg,ஒளிரும்போது
data/tamil_test_images\test_326.jpg,அசோகமித்திரனைவிட
data/tamil_test_images\test_327.jpg,திட்டங்களுக்கும்
data/tamil_test_images\test_328.jpg,இருந்தன
data/tamil_test_images\test_329.jpg,வச்சுண்டு
data/tamil_test_images\test_330.jpg,சாட்டையடி
data/tamil_test_images\test_331.jpg,வீழ்த்தியது
data/tamil_test_images\test_332.jpg,தரவுகளினூடாக
data/tamil_test_images\test_333.jpg,இனத்தவருக்கும்
data/tamil_test_images\test_334.jpg,தேநீர்
data/tamil_test_images\test_335.jpg,பேசவது
data/tamil_test_images\test_336.jpg,மசோதா
data/tamil_test_images\test_337.jpg,டிஸ்கஷன்களுக்கு
data/tamil_test_images\test_338.jpg,எடுப்பவருமல்ல
data/tamil_test_images\test_339.jpg,மலரின்
data/tamil_test_images\test_340.jpg,நாடகத்தன்மைக்கும்
data/tamil_test_images\test_341.jpg,ஆளாகிறவர்களும்
data/tamil_test_images\test_342.jpg,வண்டிகள்
data/tamil_test_images\test_343.jpg,சுவாரசியமான
data/tamil_test_images\test_344.jpg,தள்ளி
data/tamil_test_images\test_345.jpg,நாட்களும்
data/tamil_test_images\test_346.jpg,வாசனைக்கு
data/tamil_test_images\test_347.jpg,எய்தததாகப்
data/tamil_test_images\test_348.jpg,பனங்காட்டீஸ்வரர்
data/tamil_test_images\test_349.jpg,பண்ணிட்டா
data/tamil_test_images\test_350.jpg,பார்க்கக்
data/tamil_test_images\test_351.jpg,தொட்டி
data/tamil_test_images\test_352.jpg,நியாயமான
data/tamil_test_images\test_353.jpg,புத்தாண்டு
data/tamil_test_images\test_354.jpg,விஷயமாகத்
data/tamil_test_images\test_355.jpg,வைத்திருப்பவர்
data/tamil_test_images\test_356.jpg,சங்கதிதான்
data/tamil_test_images\test_357.jpg,விரும்பாவிட்டால்
data/tamil_test_images\test_358.jpg,கடுவெல
data/tamil_test_images\test_359.jpg,பெயரினை
data/tamil_test_images\test_360.jpg,கடைசிப்
data/tamil_test_images\test_361.jpg,கூடியன
data/tamil_test_images\test_362.jpg,நகரில்
data/tamil_test_images\test_363.jpg,ஆக்கிரமிப்புகளுக்கு
data/tamil_test_images\test_364.jpg,மாடி
data/tamil_test_images\test_365.jpg,கைகொடுப்பதைக்
data/tamil_test_images\test_366.jpg,பொருள்கள்
data/tamil_test_images\test_367.jpg,சிறுகதைத்
data/tamil_test_images\test_368.jpg,எழுப்ப
data/tamil_test_images\test_369.jpg,விருந்தாய்
data/tamil_test_images\test_370.jpg,முன்தவம்
data/tamil_test_images\test_371.jpg,போக்காலும்
data/tamil_test_images\test_372.jpg,எதிர்த்ததும்
data/tamil_test_images\test_373.jpg,கோடை
data/tamil_test_images\test_374.jpg,மகாலஷ்மி
data/tamil_test_images\test_375.jpg,சீனு
data/tamil_test_images\test_376.jpg,எடுத்தன
data/tamil_test_images\test_377.jpg,நிராகரிக்கப்பட்டிருந்த
data/tamil_test_images\test_378.jpg,கண்விழித்துப்
data/tamil_test_images\test_379.jpg,சம்பாதிப்
data/tamil_test_images\test_380.jpg,மருந்துகுடித்து
data/tamil_test_images\test_381.jpg,எதுவானாலும்
data/tamil_test_images\test_382.jpg,அதில்
data/tamil_test_images\test_383.jpg,கண்டிக்கப்பட்டு
data/tamil_test_images\test_384.jpg,கூட்டுப்
data/tamil_test_images\test_385.jpg,பிற்போக்கான
data/tamil_test_images\test_386.jpg,எங்களுடன்
data/tamil_test_images\test_387.jpg,பெண்ய
data/tamil_test_images\test_388.jpg,நன்மைகளைத்
data/tamil_test_images\test_389.jpg,கோப்பையில்
data/tamil_test_images\test_390.jpg,வச்சிருக்கேன்
data/tamil_test_images\test_391.jpg,உட்கார்ந்தால்
data/tamil_test_images\test_392.jpg,நிஜாம்
data/tamil_test_images\test_393.jpg,கலாசாரத்தைப்
data/tamil_test_images\test_394.jpg,பூனையை
data/tamil_test_images\test_395.jpg,புதை
data/tamil_test_images\test_396.jpg,மயிலை
data/tamil_test_images\test_397.jpg,அவர்வழியில்
data/tamil_test_images\test_398.jpg,வஸ்திரத்தோடு
data/tamil_test_images\test_399.jpg,விளையப்போகிறது
data/tamil_test_images\test_400.jpg,சத்து
data/tamil_test_images\test_401.jpg,அருள்
data/tamil_test_images\test_402.jpg,தேக்கம்
data/tamil_test_images\test_403.jpg,பாக்கலாம்
data/tamil_test_images\test_404.jpg,துலங்கி
data/tamil_test_images\test_405.jpg,ஏர்பஸ்
data/tamil_test_images\test_406.jpg,சிவனடியார்கள்
data/tamil_test_images\test_407.jpg,உள்ளிட்டப்
data/tamil_test_images\test_408.jpg,கடைத்தெருவில்
data/tamil_test_images\test_409.jpg,நடுஇரவில்
data/tamil_test_images\test_410.jpg,அமெரிக்கச்
data/tamil_test_images\test_411.jpg,பாட்டிக்கு
data/tamil_test_images\test_412.jpg,ஆண்டுகளாகவே
data/tamil_test_images\test_413.jpg,கூட்டாக
data/tamil_test_images\test_414.jpg,விபத்தில்
data/tamil_test_images\test_415.jpg,இயக்குனர்கள்
data/tamil_test_images\test_416.jpg,சிலிகன்
data/tamil_test_images\test_417.jpg,வயதுக்
data/tamil_test_images\test_418.jpg,வாயிலிலேயே
data/tamil_test_images\test_419.jpg,மாதர்
data/tamil_test_images\test_420.jpg,விட்டுப்போயிருந்த
data/tamil_test_images\test_421.jpg,விளங்கலியே
data/tamil_test_images\test_422.jpg,இருக்கவே
data/tamil_test_images\test_423.jpg,காட்சியமைப்பிற்கு
data/tamil_test_images\test_424.jpg,சங்கராபுரத்தைச்
data/tamil_test_images\test_425.jpg,அறிவாலயத்தை
data/tamil_test_images\test_426.jpg,சூரியனுக்கு
data/tamil_test_images\test_427.jpg,கட்டுவித்த
data/tamil_test_images\test_428.jpg,ஆதிகாலத்தின்
data/tamil_test_images\test_429.jpg,அப்பாவும்
data/tamil_test_images\test_430.jpg,எழுதிக்கொண்டிருக்கும்போது
data/tamil_test_images\test_431.jpg,ரேடியோவில்
data/tamil_test_images\test_432.jpg,பீடிக்கத்
data/tamil_test_images\test_433.jpg,மாட்டாங்க
data/tamil_test_images\test_434.jpg,ஐகான்கள்
data/tamil_test_images\test_435.jpg,புறக்கணிக்கப்
data/tamil_test_images\test_436.jpg,சொல்லல்
data/tamil_test_images\test_437.jpg,விற்கும்
data/tamil_test_images\test_438.jpg,பொருந்துவதில்லை
data/tamil_test_images\test_439.jpg,பேரை
data/tamil_test_images\test_440.jpg,விட்டுட்டுப்
data/tamil_test_images\test_441.jpg,நடத்துறோம்
data/tamil_test_images\test_442.jpg,போலவா
data/tamil_test_images\test_443.jpg,தெருவிலே
data/tamil_test_images\test_444.jpg,முதலியம்
data/tamil_test_images\test_445.jpg,சங்கிலியைக்
data/tamil_test_images\test_446.jpg,ரோபோக்கள்
data/tamil_test_images\test_447.jpg,விரித்தபடி
data/tamil_test_images\test_448.jpg,மகனைக்
data/tamil_test_images\test_449.jpg,எலிகள்
data/tamil_test_images\test_450.jpg,லா
data/tamil_test_images\test_451.jpg,அழைத்ததும்
data/tamil_test_images\test_452.jpg,மிகுதியான
data/tamil_test_images\test_453.jpg,அண்மைக்காலத்தில்
data/tamil_test_images\test_454.jpg,நெறித்துவத்தின்
data/tamil_test_images\test_455.jpg,வாங்கிட்டியா
data/tamil_test_images\test_456.jpg,மனைவியராக்கி
data/tamil_test_images\test_457.jpg,லட்ச
data/tamil_test_images\test_458.jpg,பாடலாசிரியர்
data/tamil_test_images\test_459.jpg,பாதிக்கப்பட்டவர்கள்
data/tamil_test_images\test_460.jpg,இரும்புச்
data/tamil_test_images\test_461.jpg,பயன்படுத்துவதினால்
data/tamil_test_images\test_462.jpg,உயிருடன்
data/tamil_test_images\test_463.jpg,காரத்
data/tamil_test_images\test_464.jpg,பாட்டும்
data/tamil_test_images\test_465.jpg,மெய்யப்படவேணடும்
data/tamil_test_images\test_466.jpg,இரங்கல்
data/tamil_test_images\test_467.jpg,சிரித்திருக்கிறார்கள்
data/tamil_test_images\test_468.jpg,பள்ளிப்படை
data/tamil_test_images\test_469.jpg,பற்றித்தான்
data/tamil_test_images\test_470.jpg,பம்மிக்கிட்டு
data/tamil_test_images\test_471.jpg,செலவழித்து
data/tamil_test_images\test_472.jpg,மாயமாக
data/tamil_test_images\test_473.jpg,ரசனையிலும்
data/tamil_test_images\test_474.jpg,பாரீஸ்மாதிரி
data/tamil_test_images\test_475.jpg,இக்குளம்
data/tamil_test_images\test_476.jpg,லேபிப்
data/tamil_test_images\test_477.jpg,காலூன்ற
data/tamil_test_images\test_478.jpg,முறைப்படுத்தப்பட்ட
data/tamil_test_images\test_479.jpg,பிற்காலத்தில்தான்
data/tamil_test_images\test_480.jpg,செய்வதறியாது
data/tamil_test_images\test_481.jpg,இணத்துக்கொண்டு
data/tamil_test_images\test_482.jpg,தோன்றிவிடும்
data/tamil_test_images\test_483.jpg,கற்றால்
data/tamil_test_images\test_484.jpg,ராமநாதா
data/tamil_test_images\test_485.jpg,கதையோட
data/tamil_test_images\test_486.jpg,ஸ்டூல்
data/tamil_test_images\test_487.jpg,பிரபாகரனின்
data/tamil_test_images\test_488.jpg,ஜியூஜியாரோ
data/tamil_test_images\test_489.jpg,சித்தரிக்காதீர்கள்
data/tamil_test_images\test_490.jpg,செம்புந்
data/tamil_test_images\test_491.jpg,அக்காவின்
data/tamil_test_images\test_492.jpg,பெற்றோலியப்
data/tamil_test_images\test_493.jpg,புரட்சிப்
data/tamil_test_images\test_494.jpg,தினத்தில்
data/tamil_test_images\test_495.jpg,வளரிளமை
