filename,text
data/hindi_test_images\test_130.jpg,ब्लेज़र
data/hindi_test_images\test_131.jpg,कार-प्रेमियों
data/hindi_test_images\test_132.jpg,नवसंचार
data/hindi_test_images\test_133.jpg,एवरेजिंग
data/hindi_test_images\test_134.jpg,नश्तर
data/hindi_test_images\test_135.jpg,परनिंदा
data/hindi_test_images\test_136.jpg,सेहरा
data/hindi_test_images\test_137.jpg,सिमट
data/hindi_test_images\test_138.jpg,अपनाता
data/hindi_test_images\test_139.jpg,निडाना
data/hindi_test_images\test_140.jpg,देन
data/hindi_test_images\test_141.jpg,टकोण
data/hindi_test_images\test_142.jpg,बारह-चौदह
data/hindi_test_images\test_143.jpg,ऋग्वेद
data/hindi_test_images\test_144.jpg,अलबर्ट
data/hindi_test_images\test_145.jpg,पर्यटक
data/hindi_test_images\test_146.jpg,रेफर
data/hindi_test_images\test_147.jpg,अरोद
data/hindi_test_images\test_148.jpg,अवार्ड
data/hindi_test_images\test_149.jpg,विनियोग
data/hindi_test_images\test_150.jpg,पागल
data/hindi_test_images\test_151.jpg,राजेयाना
data/hindi_test_images\test_152.jpg,गान्धी
data/hindi_test_images\test_153.jpg,शिक्षा
data/hindi_test_images\test_154.jpg,खंडपीठ
data/hindi_test_images\test_155.jpg,जायगी।
data/hindi_test_images\test_156.jpg,संपूर्ण
data/hindi_test_images\test_157.jpg,हफ़्ते
data/hindi_test_images\test_158.jpg,पड़ा।
data/hindi_test_images\test_159.jpg,दरजी
data/hindi_test_images\test_160.jpg,चारू
data/hindi_test_images\test_161.jpg,दाउद
data/hindi_test_images\test_162.jpg,टेन
data/hindi_test_images\test_163.jpg,डंके
data/hindi_test_images\test_164.jpg,महाविद्यालय
data/hindi_test_images\test_165.jpg,रोमांस
data/hindi_test_images\test_166.jpg,हसरत
data/hindi_test_images\test_167.jpg,दुर्भिक्ष
data/hindi_test_images\test_168.jpg,चिल्लाते
data/hindi_test_images\test_169.jpg,सकेगा।
data/hindi_test_images\test_170.jpg,डाइनिंग
data/hindi_test_images\test_171.jpg,सुखेण
data/hindi_test_images\test_172.jpg,श्रीलाल
data/hindi_test_images\test_173.jpg,जागरूक
data/hindi_test_images\test_174.jpg,लाम
data/hindi_test_images\test_175.jpg,एग्जाम
data/hindi_test_images\test_176.jpg,पैरों
data/hindi_test_images\test_177.jpg,कार-प्रेमियों
data/hindi_test_images\test_178.jpg,बातों
data/hindi_test_images\test_179.jpg,इराक।
data/hindi_test_images\test_180.jpg,कैम्प
data/hindi_test_images\test_181.jpg,बिगड़
data/hindi_test_images\test_182.jpg,रामपाल
data/hindi_test_images\test_183.jpg,चौंकाती
data/hindi_test_images\test_184.jpg,जाति
data/hindi_test_images\test_185.jpg,मंहगे
data/hindi_test_images\test_186.jpg,योगेश
data/hindi_test_images\test_187.jpg,बुकलेट
data/hindi_test_images\test_188.jpg,भावनाओं
data/hindi_test_images\test_189.jpg,ईमेल
data/hindi_test_images\test_190.jpg,संक्रमित
data/hindi_test_images\test_191.jpg,नियत
data/hindi_test_images\test_192.jpg,जयति
data/hindi_test_images\test_193.jpg,बंदे
data/hindi_test_images\test_194.jpg,यात्री
data/hindi_test_images\test_195.jpg,अपराधियों
data/hindi_test_images\test_196.jpg,आयेगा
data/hindi_test_images\test_197.jpg,बिखर
data/hindi_test_images\test_198.jpg,पहंसा
data/hindi_test_images\test_199.jpg,चेंज
data/hindi_test_images\test_200.jpg,अण्डमान-निकोबार
data/hindi_test_images\test_201.jpg,नुक्सान
data/hindi_test_images\test_202.jpg,कुएँ
data/hindi_test_images\test_203.jpg,दूसरे
data/hindi_test_images\test_204.jpg,बैलों
data/hindi_test_images\test_205.jpg,सदस्यता
data/hindi_test_images\test_206.jpg,रत्ना
data/hindi_test_images\test_207.jpg,चंद
data/hindi_test_images\test_208.jpg,भूलिएगा।
data/hindi_test_images\test_209.jpg,घटनाक्रम
data/hindi_test_images\test_210.jpg,पोलैण्ड
data/hindi_test_images\test_211.jpg,इन्कम
data/hindi_test_images\test_212.jpg,मोण्टेगामा
data/hindi_test_images\test_213.jpg,संवदेना
data/hindi_test_images\test_214.jpg,बाएं
data/hindi_test_images\test_215.jpg,होर्स
data/hindi_test_images\test_216.jpg,सूप
data/hindi_test_images\test_217.jpg,एवेन्यू
data/hindi_test_images\test_218.jpg,ग्वाले
data/hindi_test_images\test_219.jpg,तन्हा
data/hindi_test_images\test_220.jpg,जज्बाजी
data/hindi_test_images\test_221.jpg,ली
data/hindi_test_images\test_222.jpg,मोखा
data/hindi_test_images\test_223.jpg,मचाते
data/hindi_test_images\test_224.jpg,फिनॉमिना
data/hindi_test_images\test_225.jpg,नारे
data/hindi_test_images\test_226.jpg,रीति-रिवाज़
data/hindi_test_images\test_227.jpg,उत्तपम
data/hindi_test_images\test_228.jpg,दीक्षित
data/hindi_test_images\test_229.jpg,वुड्स
data/hindi_test_images\test_230.jpg,लूकरगंज
data/hindi_test_images\test_231.jpg,खातेखाते
data/hindi_test_images\test_232.jpg,हेड
data/hindi_test_images\test_233.jpg,रिक्शेवालों
data/hindi_test_images\test_234.jpg,स्त्रियों
data/hindi_test_images\test_235.jpg,दालान
data/hindi_test_images\test_236.jpg,प्रवर्तक
data/hindi_test_images\test_237.jpg,गायों
data/hindi_test_images\test_238.jpg,बढ़ी
data/hindi_test_images\test_239.jpg,हारुन
data/hindi_test_images\test_240.jpg,चढ़ाने
data/hindi_test_images\test_241.jpg,पहियों
data/hindi_test_images\test_242.jpg,रितेश
data/hindi_test_images\test_243.jpg,फटे
data/hindi_test_images\test_244.jpg,सम्भवत
data/hindi_test_images\test_245.jpg,आरडी
data/hindi_test_images\test_246.jpg,ऑफ़लाइन
data/hindi_test_images\test_247.jpg,कंधो
data/hindi_test_images\test_248.jpg,विद्यमान।
data/hindi_test_images\test_249.jpg,सिद्धरमैया
data/hindi_test_images\test_250.jpg,अपै्रल
data/hindi_test_images\test_251.jpg,प्रभारी
data/hindi_test_images\test_252.jpg,दुनियाँ
data/hindi_test_images\test_253.jpg,डिब्बों
data/hindi_test_images\test_254.jpg,जोड़ी
data/hindi_test_images\test_255.jpg,सुविधाओं
data/hindi_test_images\test_256.jpg,छोड़कर
data/hindi_test_images\test_257.jpg,सेक्टर
data/hindi_test_images\test_258.jpg,आख़िर
data/hindi_test_images\test_259.jpg,क्वार
data/hindi_test_images\test_260.jpg,१७६१
data/hindi_test_images\test_261.jpg,दृषिट
data/hindi_test_images\test_262.jpg,सेक्युलरिज्म
data/hindi_test_images\test_263.jpg,मेढ़क
data/hindi_test_images\test_264.jpg,किताब
data/hindi_test_images\test_265.jpg,गायब
data/hindi_test_images\test_266.jpg,विडंबना
data/hindi_test_images\test_267.jpg,मनरंजन
data/hindi_test_images\test_268.jpg,पीकन
data/hindi_test_images\test_269.jpg,मिटटी
data/hindi_test_images\test_270.jpg,घुस
data/hindi_test_images\test_271.jpg,रविकर
data/hindi_test_images\test_272.jpg,फेवरेट
data/hindi_test_images\test_273.jpg,एडस
data/hindi_test_images\test_274.jpg,करने
data/hindi_test_images\test_275.jpg,उपसमिति
data/hindi_test_images\test_276.jpg,पस्तौल
data/hindi_test_images\test_277.jpg,संक्षेप
data/hindi_test_images\test_278.jpg,संदेशों
data/hindi_test_images\test_279.jpg,ग्रह
data/hindi_test_images\test_280.jpg,नवोदय
data/hindi_test_images\test_281.jpg,भुलाने
data/hindi_test_images\test_282.jpg,करुणासम्पन्न
data/hindi_test_images\test_283.jpg,बह
data/hindi_test_images\test_284.jpg,जताई
data/hindi_test_images\test_285.jpg,भण्डारा
data/hindi_test_images\test_286.jpg,अफसरशाही
data/hindi_test_images\test_287.jpg,अंतराल
data/hindi_test_images\test_288.jpg,राजस्थानी
data/hindi_test_images\test_289.jpg,पूछो
data/hindi_test_images\test_290.jpg,गेस्ट
data/hindi_test_images\test_291.jpg,अक्स
data/hindi_test_images\test_292.jpg,हीरे
data/hindi_test_images\test_293.jpg,कैलीफोर्निया
data/hindi_test_images\test_294.jpg,चेतना
data/hindi_test_images\test_295.jpg,पुजते
data/hindi_test_images\test_296.jpg,दुश्मन
data/hindi_test_images\test_297.jpg,सिरफिरों
data/hindi_test_images\test_298.jpg,में
data/hindi_test_images\test_299.jpg,पत्रो
data/hindi_test_images\test_300.jpg,पुरालेखों
data/hindi_test_images\test_301.jpg,पीके
data/hindi_test_images\test_302.jpg,गोडसे
data/hindi_test_images\test_303.jpg,पोस्तेड
data/hindi_test_images\test_304.jpg,ढालने
data/hindi_test_images\test_305.jpg,मांगें
data/hindi_test_images\test_306.jpg,फजीहत
data/hindi_test_images\test_307.jpg,अमेठी
data/hindi_test_images\test_308.jpg,रोको
data/hindi_test_images\test_309.jpg,२
data/hindi_test_images\test_310.jpg,सुविधानुसार
data/hindi_test_images\test_311.jpg,जाता।
data/hindi_test_images\test_312.jpg,हिंडाल्को
data/hindi_test_images\test_313.jpg,दिखाती
data/hindi_test_images\test_314.jpg,अस्सीं
data/hindi_test_images\test_315.jpg,चिंयुटी
data/hindi_test_images\test_316.jpg,लगेः
data/hindi_test_images\test_317.jpg,एक्विलिनम
data/hindi_test_images\test_318.jpg,डिफरेंस
data/hindi_test_images\test_319.jpg,टिके
data/hindi_test_images\test_320.jpg,रीझते
data/hindi_test_images\test_321.jpg,पचपन
data/hindi_test_images\test_322.jpg,सैन्य-शिक्षा
data/hindi_test_images\test_323.jpg,चश्मा
data/hindi_test_images\test_324.jpg,हिन्दुस्तान
data/hindi_test_images\test_325.jpg,डिस्क
data/hindi_test_images\test_326.jpg,कणों
data/hindi_test_images\test_327.jpg,लोटपोट
data/hindi_test_images\test_328.jpg,जाएगी
data/hindi_test_images\test_329.jpg,बजाय
data/hindi_test_images\test_330.jpg,मुँहाने
data/hindi_test_images\test_331.jpg,खाए
data/hindi_test_images\test_332.jpg,बैल
data/hindi_test_images\test_333.jpg,लाजबाब
data/hindi_test_images\test_334.jpg,नौकरों
data/hindi_test_images\test_335.jpg,खत
data/hindi_test_images\test_336.jpg,आवश्यकतऐं
data/hindi_test_images\test_337.jpg,गयीं।
data/hindi_test_images\test_338.jpg,डकैत
data/hindi_test_images\test_339.jpg,तलीं
data/hindi_test_images\test_340.jpg,अँखियाँ
data/hindi_test_images\test_341.jpg,भागलपुर
data/hindi_test_images\test_342.jpg,मंत्रीअमरमणी
data/hindi_test_images\test_343.jpg,दूसराः
data/hindi_test_images\test_344.jpg,गुरु-भगवान
data/hindi_test_images\test_345.jpg,पढते
data/hindi_test_images\test_346.jpg,करो़ड
data/hindi_test_images\test_347.jpg,एरियाना
data/hindi_test_images\test_348.jpg,हरकतें
data/hindi_test_images\test_349.jpg,देखके
data/hindi_test_images\test_350.jpg,स्कूलों
data/hindi_test_images\test_351.jpg,खच॔
data/hindi_test_images\test_352.jpg,राष्ट्रवाद
data/hindi_test_images\test_353.jpg,उद्धेश्य
data/hindi_test_images\test_354.jpg,घरवालों
data/hindi_test_images\test_355.jpg,क्षैत्रो
data/hindi_test_images\test_356.jpg,डगर
data/hindi_test_images\test_357.jpg,टॉकिज
data/hindi_test_images\test_358.jpg,समस्याग्रस्त
data/hindi_test_images\test_359.jpg,सूचीबद्ध
data/hindi_test_images\test_360.jpg,ऊपर।
data/hindi_test_images\test_361.jpg,मिर्धा
data/hindi_test_images\test_362.jpg,झटके
data/hindi_test_images\test_363.jpg,मैने
data/hindi_test_images\test_364.jpg,पालन
data/hindi_test_images\test_365.jpg,आईआरसीटीसी
data/hindi_test_images\test_366.jpg,स्नायविक
data/hindi_test_images\test_367.jpg,अतारांकित
data/hindi_test_images\test_368.jpg,तय
data/hindi_test_images\test_369.jpg,छोड़ते
data/hindi_test_images\test_370.jpg,गरुड़
data/hindi_test_images\test_371.jpg,फ़िल्में
data/hindi_test_images\test_372.jpg,बाल्यकाल
data/hindi_test_images\test_373.jpg,उच्छ्रंखल
data/hindi_test_images\test_374.jpg,शोहरत।
data/hindi_test_images\test_375.jpg,शेर
data/hindi_test_images\test_376.jpg,पटकने
data/hindi_test_images\test_377.jpg,भूखे
data/hindi_test_images\test_378.jpg,भुलाने
data/hindi_test_images\test_379.jpg,शेड्स
data/hindi_test_images\test_380.jpg,कहलाती
data/hindi_test_images\test_381.jpg,दिखावा
data/hindi_test_images\test_382.jpg,अहंकारी
data/hindi_test_images\test_383.jpg,मील
data/hindi_test_images\test_384.jpg,७२
data/hindi_test_images\test_385.jpg,ईश्यु
data/hindi_test_images\test_386.jpg,हालात
data/hindi_test_images\test_387.jpg,जगाती
data/hindi_test_images\test_388.jpg,अन्धे
data/hindi_test_images\test_389.jpg,सालिक
data/hindi_test_images\test_390.jpg,चारू
data/hindi_test_images\test_391.jpg,दलों
data/hindi_test_images\test_392.jpg,सिमट
data/hindi_test_images\test_393.jpg,घटाई
data/hindi_test_images\test_394.jpg,फैज़
data/hindi_test_images\test_395.jpg,बताइये
data/hindi_test_images\test_396.jpg,राक्षस
data/hindi_test_images\test_397.jpg,फिंगर
data/hindi_test_images\test_398.jpg,कुदरत
data/hindi_test_images\test_399.jpg,मोसाद
data/hindi_test_images\test_400.jpg,ऊँचाई
data/hindi_test_images\test_401.jpg,कृषि-मौसमी
data/hindi_test_images\test_402.jpg,हड्डी
data/hindi_test_images\test_403.jpg,वानखेड़े
data/hindi_test_images\test_404.jpg,शामों
data/hindi_test_images\test_405.jpg,दहशत
data/hindi_test_images\test_406.jpg,नारद
data/hindi_test_images\test_407.jpg,कार्ड़
data/hindi_test_images\test_408.jpg,गठबंधन
data/hindi_test_images\test_409.jpg,टाइट
data/hindi_test_images\test_410.jpg,भदर
data/hindi_test_images\test_411.jpg,छूकर
data/hindi_test_images\test_412.jpg,ढालने
data/hindi_test_images\test_413.jpg,एलटीटीइ
data/hindi_test_images\test_414.jpg,लिनेक्स
data/hindi_test_images\test_415.jpg,टेक्नीकल
data/hindi_test_images\test_416.jpg,छिपी
data/hindi_test_images\test_417.jpg,हीरे
data/hindi_test_images\test_418.jpg,मुहिम
data/hindi_test_images\test_419.jpg,देथा
data/hindi_test_images\test_420.jpg,संबंधों
data/hindi_test_images\test_421.jpg,में--जैसे
data/hindi_test_images\test_422.jpg,दुकान
data/hindi_test_images\test_423.jpg,इंच
data/hindi_test_images\test_424.jpg,पढ़ी
data/hindi_test_images\test_425.jpg,फिरें
data/hindi_test_images\test_426.jpg,लें।
data/hindi_test_images\test_427.jpg,भूपलम
data/hindi_test_images\test_428.jpg,फारूकी
data/hindi_test_images\test_429.jpg,आशीर्वाद
data/hindi_test_images\test_430.jpg,आह्लादकारी
data/hindi_test_images\test_431.jpg,सॢवस
data/hindi_test_images\test_432.jpg,नाइट
data/hindi_test_images\test_433.jpg,नागदौनी
data/hindi_test_images\test_434.jpg,दंडवत
data/hindi_test_images\test_435.jpg,वोट
data/hindi_test_images\test_436.jpg,ख़ाँ
data/hindi_test_images\test_437.jpg,आहुति
data/hindi_test_images\test_438.jpg,गाम्भीर्य
data/hindi_test_images\test_439.jpg,जलाई
data/hindi_test_images\test_440.jpg,दिखाएंगी
data/hindi_test_images\test_441.jpg,गुरूद्वारे
data/hindi_test_images\test_442.jpg,हुज़ूर
data/hindi_test_images\test_443.jpg,पगडंडियों
data/hindi_test_images\test_444.jpg,शंकरदेव
data/hindi_test_images\test_445.jpg,कोई-कोई
data/hindi_test_images\test_446.jpg,तकियों
data/hindi_test_images\test_447.jpg,कैरी
data/hindi_test_images\test_448.jpg,विद्यार्थी
data/hindi_test_images\test_449.jpg,नासिर
data/hindi_test_images\test_450.jpg,आशीशों
data/hindi_test_images\test_451.jpg,आपसे
data/hindi_test_images\test_452.jpg,दफा
data/hindi_test_images\test_453.jpg,घुमक्कड़
data/hindi_test_images\test_454.jpg,बेशुमार
data/hindi_test_images\test_455.jpg,खन्ना
data/hindi_test_images\test_456.jpg,पोले
data/hindi_test_images\test_457.jpg,मत्स्य
data/hindi_test_images\test_458.jpg,शायरों
data/hindi_test_images\test_459.jpg,उप-राज्यपाल
data/hindi_test_images\test_460.jpg,क्रेच
data/hindi_test_images\test_461.jpg,निपट
data/hindi_test_images\test_462.jpg,वो
data/hindi_test_images\test_463.jpg,छोड़ने
data/hindi_test_images\test_464.jpg,पोशाकों
data/hindi_test_images\test_465.jpg,वज़ह
data/hindi_test_images\test_466.jpg,देखता
data/hindi_test_images\test_467.jpg,शर्ट
data/hindi_test_images\test_468.jpg,महारत
data/hindi_test_images\test_469.jpg,अस्सी
data/hindi_test_images\test_470.jpg,चुन
data/hindi_test_images\test_471.jpg,भ
data/hindi_test_images\test_472.jpg,लूंगा।
data/hindi_test_images\test_473.jpg,अभी-अभी
data/hindi_test_images\test_474.jpg,अमरता
data/hindi_test_images\test_475.jpg,शंकर
data/hindi_test_images\test_476.jpg,डोम
data/hindi_test_images\test_477.jpg,जताना
data/hindi_test_images\test_478.jpg,आँकड़ों
data/hindi_test_images\test_479.jpg,फतवा
data/hindi_test_images\test_480.jpg,माले
data/hindi_test_images\test_481.jpg,देखेगी
data/hindi_test_images\test_482.jpg,चौबीस
data/hindi_test_images\test_483.jpg,कंधों
data/hindi_test_images\test_484.jpg,जल्द
data/hindi_test_images\test_485.jpg,उतावला
data/hindi_test_images\test_486.jpg,विस्फोटकों
data/hindi_test_images\test_487.jpg,समूचे
data/hindi_test_images\test_488.jpg,लाखों
data/hindi_test_images\test_489.jpg,चहेते
data/hindi_test_images\test_490.jpg,वालेकुम
data/hindi_test_images\test_491.jpg,सिटीजन
data/hindi_test_images\test_492.jpg,पार्लर
data/hindi_test_images\test_493.jpg,भगाने
data/hindi_test_images\test_494.jpg,की।
data/hindi_test_images\test_495.jpg,कोरा
data/hindi_test_images\test_496.jpg,देशों
data/hindi_test_images\test_497.jpg,उज्जैन
data/hindi_test_images\test_498.jpg,गाढ़े
data/hindi_test_images\test_499.jpg,माहेश्वर
data/hindi_test_images\test_500.jpg,पत्रिकाओं
data/hindi_test_images\test_501.jpg,तरक्की
data/hindi_test_images\test_502.jpg,बच्चन
data/hindi_test_images\test_503.jpg,नामवर
data/hindi_test_images\test_504.jpg,बबीता
data/hindi_test_images\test_505.jpg,पूअर्स
data/hindi_test_images\test_506.jpg,निकलवा
data/hindi_test_images\test_507.jpg,समीरलालजी
data/hindi_test_images\test_508.jpg,विषमताओं
data/hindi_test_images\test_509.jpg,दामन
data/hindi_test_images\test_510.jpg,दंडित
data/hindi_test_images\test_511.jpg,नौबत
data/hindi_test_images\test_512.jpg,दाने
data/hindi_test_images\test_513.jpg,लापरवाही
data/hindi_test_images\test_514.jpg,रक्षाबंधन
data/hindi_test_images\test_515.jpg,दिक्भ्रमित
data/hindi_test_images\test_516.jpg,सौम्य-गंभीर
data/hindi_test_images\test_517.jpg,सुनकर
data/hindi_test_images\test_518.jpg,उम्मीदवार
data/hindi_test_images\test_519.jpg,बीजू
data/hindi_test_images\test_520.jpg,पड़ेंगे।
data/hindi_test_images\test_521.jpg,पूछी
data/hindi_test_images\test_522.jpg,नर
data/hindi_test_images\test_523.jpg,मुकदमों
data/hindi_test_images\test_524.jpg,कथा-साहित्य
data/hindi_test_images\test_525.jpg,बताये
data/hindi_test_images\test_526.jpg,मामाश्री
data/hindi_test_images\test_527.jpg,मरियल
data/hindi_test_images\test_528.jpg,डोका
data/hindi_test_images\test_529.jpg,अनारक्षित
data/hindi_test_images\test_530.jpg,क्रियापरक
data/hindi_test_images\test_531.jpg,हंसा-हंसा
data/hindi_test_images\test_532.jpg,चढाई
data/hindi_test_images\test_533.jpg,किसान
data/hindi_test_images\test_534.jpg,देख्या
data/hindi_test_images\test_535.jpg,बड़बोले
data/hindi_test_images\test_536.jpg,ऐटिट्यूड
data/hindi_test_images\test_537.jpg,राऊ
data/hindi_test_images\test_538.jpg,जनहित
data/hindi_test_images\test_539.jpg,परचों
data/hindi_test_images\test_540.jpg,जमानत
data/hindi_test_images\test_541.jpg,ब्रह्मा
data/hindi_test_images\test_542.jpg,सार्वजनिक
data/hindi_test_images\test_543.jpg,तले
data/hindi_test_images\test_544.jpg,सर्प
data/hindi_test_images\test_545.jpg,डैस्कटाप
data/hindi_test_images\test_546.jpg,प्रभावपूण्र
data/hindi_test_images\test_547.jpg,प्रवाहों
data/hindi_test_images\test_548.jpg,दुखों
data/hindi_test_images\test_549.jpg,मालिशिये
data/hindi_test_images\test_550.jpg,हीटर
data/hindi_test_images\test_551.jpg,प्रोग्राम
data/hindi_test_images\test_552.jpg,धर्मशाला
data/hindi_test_images\test_553.jpg,बेचने-बाचने
data/hindi_test_images\test_554.jpg,आज़ाद।
data/hindi_test_images\test_555.jpg,स्वेच्छा
data/hindi_test_images\test_556.jpg,जापान
data/hindi_test_images\test_557.jpg,निभाता
data/hindi_test_images\test_558.jpg,एजेण्ट
data/hindi_test_images\test_559.jpg,बुद्धन
data/hindi_test_images\test_560.jpg,सबक
data/hindi_test_images\test_561.jpg,सुथरा
data/hindi_test_images\test_562.jpg,पिरो
data/hindi_test_images\test_563.jpg,शैक्षिक
data/hindi_test_images\test_564.jpg,चिदंबरम
data/hindi_test_images\test_565.jpg,एल्टन
data/hindi_test_images\test_566.jpg,डियोनोसियस
data/hindi_test_images\test_567.jpg,परिचालित
data/hindi_test_images\test_568.jpg,उड़ान
data/hindi_test_images\test_569.jpg,आती।
data/hindi_test_images\test_570.jpg,पीछेपीछे
data/hindi_test_images\test_571.jpg,गाइड
data/hindi_test_images\test_572.jpg,एनवायरमेंट
data/hindi_test_images\test_573.jpg,छालों
